0.5106199,0.5108325,0.5055398,0.4985521,0.4928109,0.4853057,0.4801459,0.4736276,0.4673879,0.4607525,0.4565928,0.4511968,0.4468936,0.4422367,0.4380781,0.4320185,0.4284604,0.4229917,0.4190045,0.4154805,0.4122675,0.4076552,0.4054787,0.4044511,0.4015388,0.3978619,0.3965341,0.3941031,0.3910791,0.3885894,0.3876463,0.3866076,0.3863858,0.3861871,0.3839366,0.3843138,0.3834032,0.3852368,0.3847230,0.3859855,0.3857460,0.3867466,0.3883845,0.3881091,0.3899620,0.3911657,0.3942633,0.3959181,0.3972251,0.4007011,0.4021074,0.4069705,0.4107125,0.4130301,0.4169034,0.4209273,0.4253221,0.4292500,0.4330476,0.4380731,0.4432469,0.4473977,0.4521007,0.4576427,0.4638503,0.4693925,0.4736992,0.4819172,0.4874081,0.4931954
0.5183020,0.5195107,0.5127079,0.5043234,0.4995332,0.4923667,0.4857219,0.4797153,0.4743387,0.4692719,0.4641808,0.4575989,0.4536297,0.4472834,0.4428202,0.4397488,0.4327921,0.4301855,0.4270467,0.4227998,0.4185527,0.4167441,0.4130520,0.4103156,0.4070233,0.4050203,0.4017410,0.4002953,0.3977165,0.3974164,0.3952046,0.3944984,0.3937278,0.3915391,0.3919996,0.3918714,0.3909595,0.3917578,0.3917434,0.3910280,0.3917479,0.3941085,0.3942373,0.3949981,0.3979189,0.3981018,0.4003340,0.4035079,0.4051704,0.4075426,0.4102000,0.4139986,0.4176998,0.4203763,0.4228332,0.4277370,0.4316514,0.4352622,0.4404984,0.4439409,0.4487148,0.4544395,0.4601265,0.4644231,0.4704975,0.4756040,0.4816467,0.4864649,0.4941511,0.5001716
0.5231306,0.5241285,0.5172262,0.5112322,0.5048628,0.4986177,0.4929307,0.4867919,0.4814451,0.4743060,0.4697865,0.4645151,0.4595138,0.4549235,0.4491599,0.4466814,0.4414138,0.4384719,0.4339606,0.4303917,0.4260653,0.4227967,0.4212127,0.4172144,0.4138714,0.4120535,0.4097099,0.4076302,0.4053238,0.4051277,0.4022052,0.4013154,0.3992321,0.3987819,0.3997453,0.3990748,0.4000728,0.3985168,0.3995143,0.4020947,0.4009574,0.4004586,0.4009228,0.4036305,0.4050000,0.4053934,0.4081594,0.4098982,0.4131287,0.4159652,0.4180123,0.4212763,0.4233717,0.4269838,0.4321577,0.4352568,0.4374352,0.4437182,0.4471828,0.4523846,0.4557676,0.4612679,0.4663967,0.4715203,0.4775047,0.4825860,0.4890762,0.4938141,0.5001827,0.5043577
0.5288580,0.5308065,0.5237337,0.5182371,0.5118101,0.5033908,0.4985884,0.4936925,0.4862599,0.4812346,0.4768504,0.4711609,0.4667721,0.4613210,0.4569865,0.4538510,0.4471833,0.4442357,0.4409538,0.4362350,0.4349881,0.4312111,0.4278077,0.4253081,0.4212519,0.4184009,0.4167599,0.4147101,0.4129119,0.4117157,0.4092293,0.4089606,0.4087945,0.4073794,0.4073113,0.4072818,0.4054468,0.4062904,0.4064493,0.4068347,0.4094229,0.4069112,0.4093535,0.4097492,0.4121433,0.4134465,0.4162537,0.4190620,0.4196765,0.4222022,0.4253421,0.4277392,0.4312782,0.4337006,0.4378170,0.4413004,0.4473116,0.4496468,0.4543002,0.4590629,0.4620053,0.4684866,0.4733020,0.4783872,0.4839677,0.4896148,0.4949805,0.5019552,0.5078780,0.5120345
0.6454929,0.6454929,0.6338327,0.6225129,0.6115327,0.6008914,0.5905884,0.5806232,0.5709952,0.5617041,0.5527493,0.5441304,0.5358472,0.5278992,0.5202861,0.5130078,0.5060638,0.4994540,0.4931782,0.4872361,0.4816277,0.4763527,0.4714110,0.4668024,0.4625269,0.4585844,0.4549747,0.4516978,0.4487535,0.4461419,0.4438629,0.4419164,0.4403024,0.4390208,0.4380717,0.4374550,0.4371707,0.4372187,0.4375992,0.4383121,0.4393574,0.4407352,0.4424454,0.4444881,0.4468633,0.4495712,0.4526116,0.4559848,0.4596908,0.4637297,0.4681016,0.4728065,0.4778446,0.4832161,0.4889210,0.4949596,0.5013320,0.5080385,0.5150792,0.5224543,0.5301642,0.5382092,0.5465895,0.5553055,0.5643576,0.5737462,0.5834716,0.5935345,0.6039353,0.6146746
0.6338327,0.6338327,0.6223103,0.6111240,0.6002731,0.5897571,0.5795752,0.5697270,0.5602121,0.5510298,0.5421799,0.5336620,0.5254756,0.5176205,0.5100964,0.5029030,0.4960401,0.4895074,0.4833047,0.4774319,0.4718888,0.4666753,0.4617911,0.4572362,0.4530104,0.4491137,0.4455460,0.4423072,0.4393972,0.4368159,0.4345634,0.4326395,0.4310443,0.4297776,0.4288395,0.4282299,0.4279489,0.4279965,0.4283725,0.4290771,0.4301103,0.4314720,0.4331623,0.4351813,0.4375290,0.4402053,0.4432104,0.4465444,0.4502073,0.4541992,0.4585202,0.4631703,0.4681498,0.4734587,0.4790972,0.4850654,0.4913635,0.4979917,0.5049502,0.5122393,0.5198591,0.5278100,0.5360923,0.5447063,0.5536523,0.5629307,0.5725420,0.5824867,0.5927652,0.6033781
0.6225129,0.6225129,0.6111240,0.6000672,0.5893417,0.5789471,0.5688826,0.5591479,0.5497425,0.5406659,0.5319176,0.5234975,0.5154051,0.5076401,0.5002022,0.4930912,0.4863068,0.4798489,0.4737172,0.4679115,0.4624317,0.4572777,0.4524493,0.4479464,0.4437689,0.4399167,0.4363897,0.4331878,0.4303110,0.4277592,0.4255323,0.4236303,0.4220533,0.4208010,0.4198736,0.4192710,0.4189932,0.4190402,0.4194120,0.4201086,0.4211299,0.4224762,0.4241472,0.4261432,0.4284640,0.4311099,0.4340807,0.4373767,0.4409978,0.4449441,0.4492158,0.4538128,0.4587354,0.4639837,0.4695577,0.4754577,0.4816837,0.4882361,0.4951149,0.5023205,0.5098530,0.5177127,0.5258999,0.5344150,0.5432581,0.5524299,0.5619305,0.5717606,0.5819205,0.5924108
0.6115327,0.6115327,0.6002731,0.5893417,0.5787378,0.5684608,0.5585101,0.5488853,0.5395860,0.5306117,0.5219620,0.5136366,0.5056352,0.4979574,0.4906031,0.4835719,0.4768636,0.4704781,0.4644151,0.4586745,0.4532561,0.4481598,0.4433855,0.4389329,0.4348022,0.4309930,0.4275054,0.4243393,0.4214947,0.4189714,0.4167694,0.4148887,0.4133292,0.4120910,0.4111739,0.4105781,0.4103034,0.4103498,0.4107175,0.4114062,0.4124162,0.4137474,0.4153998,0.4173734,0.4196684,0.4222847,0.4252223,0.4284814,0.4320620,0.4359642,0.4401881,0.4447337,0.4496012,0.4547907,0.4603023,0.4661361,0.4722924,0.4787713,0.4855730,0.4926976,0.5001455,0.5079169,0.5160120,0.5244312,0.5331747,0.5422431,0.5516365,0.5613555,0.5714006,0.5817721
0.6008914,0.6008914,0.5897571,0.5789471,0.5684608,0.5582976,0.5484571,0.5389387,0.5297421,0.5208668,0.5123125,0.5040788,0.4961655,0.4885722,0.4812988,0.4743448,0.4677103,0.4613948,0.4553984,0.4497207,0.4443618,0.4393213,0.4345992,0.4301955,0.4261099,0.4223425,0.4188931,0.4157616,0.4129481,0.4104524,0.4082745,0.4064144,0.4048720,0.4036473,0.4027402,0.4021509,0.4018792,0.4019251,0.4022887,0.4029700,0.4039689,0.4052855,0.4069199,0.4088719,0.4111418,0.4137294,0.4166349,0.4198584,0.4233998,0.4272593,0.4314369,0.4359327,0.4407469,0.4458795,0.4513306,0.4571005,0.4631892,0.4695970,0.4763239,0.4833702,0.4907362,0.4984221,0.5064281,0.5147545,0.5234016,0.5323698,0.5416595,0.5512710,0.5612048,0.5714614
0.5905884,0.5905884,0.5795752,0.5688826,0.5585101,0.5484571,0.5387231,0.5293076,0.5202103,0.5114308,0.5029688,0.4948238,0.4869957,0.4794841,0.4722889,0.4654097,0.4588463,0.4525987,0.4466666,0.4410499,0.4357483,0.4307619,0.4260904,0.4217338,0.4176920,0.4139649,0.4105524,0.4074545,0.4046710,0.4022020,0.4000474,0.3982072,0.3966813,0.3954697,0.3945724,0.3939893,0.3937205,0.3937660,0.3941257,0.3947997,0.3957879,0.3970905,0.3987073,0.4006385,0.4028841,0.4054440,0.4083185,0.4115074,0.4150109,0.4188291,0.4229619,0.4274096,0.4321722,0.4372498,0.4426425,0.4483505,0.4543739,0.4607128,0.4673675,0.4743381,0.4816248,0.4892280,0.4971478,0.5053844,0.5139383,0.5228097,0.5319990,0.5415066,0.5513328,0.5614782
0.5806232,0.5806232,0.5697270,0.5591479,0.5488853,0.5389387,0.5293076,0.5199916,0.5109903,0.5023034,0.4939305,0.4858712,0.4781254,0.4706928,0.4635731,0.4567661,0.4502716,0.4440895,0.4382196,0.4326617,0.4274157,0.4224814,0.4178588,0.4135478,0.4095483,0.4058601,0.4024833,0.3994178,0.3966634,0.3942202,0.3920881,0.3902671,0.3887571,0.3875581,0.3866702,0.3860932,0.3858272,0.3858722,0.3862282,0.3868951,0.3878730,0.3891620,0.3907619,0.3926730,0.3948951,0.3974283,0.4002727,0.4034283,0.4068952,0.4106734,0.4147631,0.4191642,0.4238769,0.4289014,0.4342376,0.4398858,0.4458461,0.4521185,0.4587034,0.4656008,0.4728110,0.4803343,0.4881707,0.4963207,0.5047844,0.5135623,0.5226546,0.5320617,0.5417840,0.5518220
0.5709952,0.5709952,0.5602121,0.5497425,0.5395860,0.5297421,0.5202103,0.5109903,0.5020817,0.4934841,0.4851972,0.4772207,0.4695544,0.4621979,0.4551512,0.4484139,0.4419859,0.4358670,0.4300571,0.4245559,0.4193635,0.4144796,0.4099043,0.4056372,0.4016785,0.3980280,0.3946856,0.3916512,0.3889250,0.3865066,0.3843963,0.3825938,0.3810992,0.3799125,0.3790336,0.3784625,0.3781992,0.3782437,0.3785961,0.3792562,0.3802242,0.3815000,0.3830836,0.3849752,0.3871747,0.3896821,0.3924975,0.3956209,0.3990524,0.4027921,0.4068401,0.4111963,0.4158609,0.4208341,0.4261158,0.4317062,0.4376056,0.4438139,0.4503313,0.4571581,0.4642945,0.4717406,0.4794966,0.4875629,0.4959396,0.5046272,0.5136258,0.5229360,0.5325580,0.5424923
0.5617041,0.5617041,0.5510298,0.5406659,0.5306117,0.5208668,0.5114308,0.5023034,0.4934841,0.4849726,0.4767687,0.4688720,0.4612822,0.4539993,0.4470228,0.4403528,0.4339888,0.4279309,0.4221788,0.4167325,0.4115917,0.4067564,0.4022265,0.3980019,0.3940825,0.3904682,0.3871590,0.3841548,0.3814556,0.3790613,0.3769719,0.3751873,0.3737075,0.3725326,0.3716624,0.3710970,0.3708363,0.3708804,0.3712292,0.3718828,0.3728412,0.3741043,0.3756723,0.3775451,0.3797227,0.3822052,0.3849927,0.3880851,0.3914825,0.3951851,0.3991928,0.4035057,0.4081240,0.4130476,0.4182768,0.4238116,0.4296521,0.4357986,0.4422511,0.4490098,0.4560749,0.4634466,0.4711251,0.4791107,0.4874036,0.4960041,0.5049125,0.5141292,0.5236544,0.5334888
0.5527493,0.5527493,0.5421799,0.5319176,0.5219620,0.5123125,0.5029688,0.4939305,0.4851972,0.4767687,0.4686446,0.4608247,0.4533088,0.4460966,0.4391879,0.4325825,0.4262802,0.4202810,0.4145847,0.4091910,0.4041000,0.3993115,0.3948254,0.3906417,0.3867601,0.3831808,0.3799036,0.3769284,0.3742552,0.3718841,0.3698148,0.3680474,0.3665820,0.3654183,0.3645565,0.3639966,0.3637384,0.3637821,0.3641276,0.3647749,0.3657240,0.3669749,0.3685277,0.3703824,0.3725391,0.3749976,0.3777581,0.3808207,0.3841853,0.3878521,0.3918211,0.3960923,0.4006658,0.4055419,0.4107204,0.4162016,0.4219856,0.4280725,0.4344624,0.4411555,0.4481520,0.4554521,0.4630559,0.4709638,0.4791759,0.4876926,0.4965141,0.5056407,0.5150729,0.5248109
0.5441304,0.5441304,0.5336620,0.5234975,0.5136366,0.5040788,0.4948238,0.4858712,0.4772207,0.4688720,0.4608247,0.4530787,0.4456337,0.4384896,0.4316460,0.4251029,0.4188600,0.4129172,0.4072744,0.4019315,0.3968884,0.3921449,0.3877009,0.3835564,0.3797113,0.3761656,0.3729191,0.3699718,0.3673237,0.3649748,0.3629249,0.3611741,0.3597224,0.3585697,0.3577159,0.3571612,0.3569055,0.3569487,0.3572910,0.3579322,0.3588724,0.3601117,0.3616499,0.3634872,0.3656236,0.3680591,0.3707938,0.3738276,0.3771607,0.3807930,0.3847247,0.3889558,0.3934865,0.3983167,0.4034465,0.4088762,0.4146058,0.4206353,0.4269651,0.4335951,0.4405256,0.4477568,0.4552889,0.4631220,0.4712564,0.4796925,0.4884303,0.4974704,0.5068130,0.5164584
0.5358472,0.5358472,0.5254756,0.5154051,0.5056352,0.4961655,0.4869957,0.4781254,0.4695544,0.4612822,0.4533088,0.4456337,0.4382569,0.4311781,0.4243971,0.4179137,0.4117278,0.4058393,0.4002480,0.3949538,0.3899566,0.3852562,0.3808527,0.3767460,0.3729359,0.3694224,0.3662054,0.3632850,0.3606609,0.3583333,0.3563021,0.3545672,0.3531287,0.3519864,0.3511405,0.3505908,0.3503374,0.3503802,0.3507194,0.3513548,0.3522864,0.3535144,0.3550387,0.3568593,0.3589763,0.3613897,0.3640994,0.3671057,0.3704084,0.3740077,0.3779037,0.3820963,0.3865856,0.3913718,0.3964549,0.4018351,0.4075124,0.4134870,0.4197589,0.4263283,0.4331955,0.4403606,0.4478236,0.4555850,0.4636448,0.4720034,0.4806610,0.4896179,0.4988745,0.5084309
0.5278992,0.5278992,0.5176205,0.5076401,0.4979574,0.4885722,0.4794841,0.4706928,0.4621979,0.4539993,0.4460966,0.4384896,0.4311781,0.4241619,0.4174409,0.4110148,0.4048836,0.3990471,0.3935051,0.3882576,0.3833044,0.3786456,0.3742809,0.3702103,0.3664337,0.3629512,0.3597625,0.3568677,0.3542668,0.3519597,0.3499463,0.3482267,0.3468008,0.3456686,0.3448301,0.3442852,0.3440340,0.3440765,0.3444127,0.3450425,0.3459660,0.3471831,0.3486940,0.3504986,0.3525970,0.3549891,0.3576750,0.3606548,0.3639285,0.3674961,0.3713578,0.3755134,0.3799632,0.3847072,0.3897455,0.3950782,0.4007054,0.4066272,0.4128437,0.4193551,0.4261615,0.4332631,0.4406601,0.4483526,0.4563409,0.4646252,0.4732058,0.4820830,0.4912570,0.5007282
0.5202861,0.5202861,0.5100964,0.5002022,0.4906031,0.4812988,0.4722889,0.4635731,0.4551512,0.4470228,0.4391879,0.4316460,0.4243971,0.4174409,0.4107773,0.4044061,0.3983272,0.3925404,0.3870457,0.3818429,0.3769319,0.3723127,0.3679851,0.3639492,0.3602047,0.3567518,0.3535902,0.3507201,0.3481412,0.3458537,0.3438574,0.3421524,0.3407386,0.3396160,0.3387846,0.3382444,0.3379954,0.3380375,0.3383708,0.3389952,0.3399109,0.3411177,0.3426158,0.3444051,0.3464856,0.3488574,0.3515205,0.3544750,0.3577208,0.3612581,0.3650869,0.3692072,0.3736191,0.3783228,0.3833181,0.3886054,0.3941846,0.4000559,0.4062193,0.4126751,0.4194234,0.4264643,0.4337979,0.4414246,0.4493444,0.4575576,0.4660645,0.4748654,0.4839604,0.4933500
0.5130078,0.5130078,0.5029030,0.4930912,0.4835719,0.4743448,0.4654097,0.4567661,0.4484139,0.4403528,0.4325825,0.4251029,0.4179137,0.4110148,0.4044061,0.3980873,0.3920584,0.3863192,0.3808696,0.3757095,0.3708388,0.3662575,0.3619655,0.3579626,0.3542488,0.3508242,0.3476885,0.3448419,0.3422841,0.3400153,0.3380354,0.3363443,0.3349421,0.3338287,0.3330041,0.3324683,0.3322213,0.3322631,0.3325936,0.3332130,0.3341211,0.3353181,0.3368039,0.3385785,0.3406420,0.3429944,0.3456357,0.3485660,0.3517853,0.3552936,0.3590910,0.3631775,0.3675532,0.3722183,0.3771727,0.3824165,0.3879499,0.3937729,0.3998857,0.4062883,0.4129810,0.4199638,0.4272370,0.4348007,0.4426551,0.4508004,0.4592369,0.4679648,0.4769844,0.4862960
0.5060638,0.5060638,0.4960401,0.4863068,0.4768636,0.4677103,0.4588463,0.4502716,0.4419859,0.4339888,0.4262802,0.4188600,0.4117278,0.4048836,0.3983272,0.3920584,0.3860771,0.3803833,0.3749767,0.3698574,0.3650251,0.3604799,0.3562217,0.3522504,0.3485659,0.3451682,0.3420573,0.3392330,0.3366954,0.3344445,0.3324801,0.3308024,0.3294112,0.3283065,0.3274884,0.3269568,0.3267118,0.3267532,0.3270812,0.3276957,0.3285967,0.3297842,0.3312583,0.3330190,0.3350663,0.3374001,0.3400206,0.3429278,0.3461218,0.3496024,0.3533699,0.3574242,0.3617655,0.3663937,0.3713090,0.3765114,0.3820011,0.3877781,0.3938425,0.4001945,0.4068342,0.4137617,0.4209772,0.4284809,0.4362729,0.4443534,0.4527228,0.4613811,0.4703288,0.4795660
0.4994540,0.4994540,0.4895074,0.4798489,0.4704781,0.4613948,0.4525987,0.4440895,0.4358670,0.4279309,0.4202810,0.4129172,0.4058393,0.3990471,0.3925404,0.3863192,0.3803833,0.3747326,0.3693670,0.3642864,0.3594907,0.3549799,0.3507539,0.3468125,0.3431559,0.3397839,0.3366964,0.3338935,0.3313751,0.3291411,0.3271916,0.3255265,0.3241458,0.3230495,0.3222375,0.3217099,0.3214667,0.3215079,0.3218333,0.3224432,0.3233374,0.3245160,0.3259790,0.3277264,0.3297582,0.3320744,0.3346752,0.3375604,0.3407302,0.3441846,0.3479236,0.3519473,0.3562557,0.3608489,0.3657270,0.3708901,0.3763381,0.3820713,0.3880898,0.3943936,0.4009828,0.4078577,0.4150184,0.4224649,0.4301975,0.4382165,0.4465219,0.4551141,0.4639933,0.4731597
0.4931782,0.4931782,0.4833047,0.4737172,0.4644151,0.4553984,0.4466666,0.4382196,0.4300571,0.4221788,0.4145847,0.4072744,0.4002480,0.3935051,0.3870457,0.3808696,0.3749767,0.3693670,0.3640402,0.3589964,0.3542354,0.3497573,0.3455618,0.3416490,0.3380187,0.3346711,0.3316059,0.3288232,0.3263230,0.3241051,0.3221697,0.3205166,0.3191458,0.3180574,0.3172513,0.3167276,0.3164861,0.3165269,0.3168501,0.3174555,0.3183433,0.3195134,0.3209658,0.3227006,0.3247178,0.3270173,0.3295993,0.3324637,0.3356106,0.3390400,0.3427520,0.3467466,0.3510238,0.3555838,0.3604266,0.3655523,0.3709609,0.3766525,0.3826273,0.3888854,0.3954268,0.4022517,0.4093603,0.4167526,0.4244289,0.4323894,0.4406342,0.4491636,0.4579778,0.4670771
0.4872361,0.4872361,0.4774319,0.4679115,0.4586745,0.4497207,0.4410499,0.4326617,0.4245559,0.4167325,0.4091910,0.4019315,0.3949538,0.3882576,0.3818429,0.3757095,0.3698574,0.3642864,0.3589964,0.3539874,0.3492593,0.3448120,0.3406454,0.3367595,0.3331543,0.3298297,0.3267856,0.3240221,0.3215391,0.3193365,0.3174143,0.3157726,0.3144113,0.3133304,0.3125298,0.3120097,0.3117699,0.3118104,0.3121314,0.3127326,0.3136143,0.3147763,0.3162188,0.3179416,0.3199449,0.3222286,0.3247928,0.3276375,0.3307627,0.3341685,0.3378550,0.3418220,0.3460698,0.3505983,0.3554077,0.3604980,0.3658693,0.3715216,0.3774551,0.3836698,0.3901660,0.3969436,0.4040029,0.4113440,0.4189670,0.4268721,0.4350595,0.4435295,0.4522822,0.4613179
0.4816277,0.4816277,0.4718888,0.4624317,0.4532561,0.4443618,0.4357483,0.4274157,0.4193635,0.4115917,0.4041000,0.3968884,0.3899566,0.3833044,0.3769319,0.3708388,0.3650251,0.3594907,0.3542354,0.3492593,0.3445621,0.3401440,0.3360047,0.3321443,0.3285626,0.3252598,0.3222356,0.3194901,0.3170233,0.3148352,0.3129256,0.3112946,0.3099422,0.3088683,0.3080730,0.3075562,0.3073180,0.3073583,0.3076771,0.3082745,0.3091504,0.3103048,0.3117378,0.3134494,0.3154396,0.3177084,0.3202558,0.3230819,0.3261867,0.3295702,0.3332325,0.3371736,0.3413936,0.3458924,0.3506703,0.3557272,0.3610632,0.3666785,0.3725730,0.3787469,0.3852003,0.3919333,0.3989461,0.4062388,0.4138114,0.4216643,0.4297976,0.4382115,0.4469062,0.4558819
0.4763527,0.4763527,0.4666753,0.4572777,0.4481598,0.4393213,0.4307619,0.4224814,0.4144796,0.4067564,0.3993115,0.3921449,0.3852562,0.3786456,0.3723127,0.3662575,0.3604799,0.3549799,0.3497573,0.3448120,0.3401440,0.3357532,0.3316396,0.3278030,0.3242436,0.3209612,0.3179557,0.3152273,0.3127757,0.3106011,0.3087033,0.3070824,0.3057384,0.3046711,0.3038807,0.3033672,0.3031304,0.3031704,0.3034873,0.3040810,0.3049514,0.3060988,0.3075229,0.3092239,0.3112018,0.3134565,0.3159882,0.3187968,0.3218824,0.3252449,0.3288845,0.3328012,0.3369950,0.3414660,0.3462142,0.3512398,0.3565427,0.3621230,0.3679809,0.3741164,0.3805296,0.3872207,0.3941897,0.4014369,0.4089623,0.4167661,0.4248485,0.4332097,0.4418498,0.4507691
0.4714110,0.4714110,0.4617911,0.4524493,0.4433855,0.4345992,0.4260904,0.4178588,0.4099043,0.4022265,0.3948254,0.3877009,0.3808527,0.3742809,0.3679851,0.3619655,0.3562217,0.3507539,0.3455618,0.3406454,0.3360047,0.3316396,0.3275500,0.3237358,0.3201972,0.3169339,0.3139460,0.3112334,0.3087962,0.3066342,0.3047475,0.3031361,0.3017998,0.3007388,0.2999530,0.2994424,0.2992071,0.2992469,0.2995619,0.3001521,0.3010175,0.3021581,0.3035740,0.3052651,0.3072314,0.3094730,0.3119899,0.3147822,0.3178497,0.3211927,0.3248110,0.3287048,0.3328741,0.3373190,0.3420395,0.3470356,0.3523075,0.3578551,0.3636787,0.3697782,0.3761538,0.3828057,0.3897338,0.3969383,0.4044194,0.4121772,0.4202119,0.4285237,0.4371128,0.4459793
0.4668024,0.4668024,0.4572362,0.4479464,0.4389329,0.4301955,0.4217338,0.4135478,0.4056372,0.3980019,0.3906417,0.3835564,0.3767460,0.3702103,0.3639492,0.3579626,0.3522504,0.3468125,0.3416490,0.3367595,0.3321443,0.3278030,0.3237358,0.3199426,0.3164233,0.3131779,0.3102063,0.3075086,0.3050847,0.3029345,0.3010581,0.2994555,0.2981266,0.2970714,0.2962899,0.2957821,0.2955480,0.2955875,0.2959008,0.2964878,0.2973485,0.2984829,0.2998910,0.3015729,0.3035285,0.3057578,0.3082610,0.3110379,0.3140887,0.3174134,0.3210119,0.3248844,0.3290309,0.3334514,0.3381460,0.3431147,0.3483576,0.3538748,0.3596664,0.3657324,0.3720729,0.3786882,0.3855781,0.3927429,0.4001827,0.4078976,0.4158879,0.4241537,0.4326951,0.4415124
0.4625269,0.4625269,0.4530104,0.4437689,0.4348022,0.4261099,0.4176920,0.4095483,0.4016785,0.3940825,0.3867601,0.3797113,0.3729359,0.3664337,0.3602047,0.3542488,0.3485659,0.3431559,0.3380187,0.3331543,0.3285626,0.3242436,0.3201972,0.3164233,0.3129220,0.3096931,0.3067367,0.3040527,0.3016412,0.2995020,0.2976352,0.2960407,0.2947185,0.2936687,0.2928912,0.2923860,0.2921531,0.2921924,0.2925041,0.2930881,0.2939444,0.2950730,0.2964740,0.2981473,0.3000929,0.3023109,0.3048013,0.3075641,0.3105993,0.3139070,0.3174872,0.3213399,0.3254652,0.3298631,0.3345336,0.3394770,0.3446931,0.3501820,0.3559439,0.3619788,0.3682868,0.3748681,0.3817226,0.3888505,0.3962520,0.4039272,0.4118763,0.4200993,0.4285966,0.4373682
0.4585844,0.4585844,0.4491137,0.4399167,0.4309930,0.4223425,0.4139649,0.4058601,0.3980280,0.3904682,0.3831808,0.3761656,0.3694224,0.3629512,0.3567518,0.3508242,0.3451682,0.3397839,0.3346711,0.3298297,0.3252598,0.3209612,0.3169339,0.3131779,0.3096931,0.3064795,0.3035371,0.3008658,0.2984656,0.2963366,0.2944785,0.2928916,0.2915757,0.2905308,0.2897570,0.2892541,0.2890223,0.2890615,0.2893718,0.2899530,0.2908052,0.2919285,0.2933229,0.2949882,0.2969247,0.2991322,0.3016108,0.3043605,0.3073814,0.3106734,0.3142367,0.3180712,0.3221770,0.3265540,0.3312025,0.3361224,0.3413138,0.3467767,0.3525112,0.3585174,0.3647955,0.3713454,0.3781673,0.3852612,0.3926274,0.4002660,0.4081770,0.4163607,0.4248172,0.4335468
0.4549747,0.4549747,0.4455460,0.4363897,0.4275054,0.4188931,0.4105524,0.4024833,0.3946856,0.3871590,0.3799036,0.3729191,0.3662054,0.3597625,0.3535902,0.3476885,0.3420573,0.3366964,0.3316059,0.3267856,0.3222356,0.3179557,0.3139460,0.3102063,0.3067367,0.3035371,0.3006075,0.2979478,0.2955580,0.2934382,0.2915883,0.2900082,0.2886980,0.2876577,0.2868872,0.2863866,0.2861558,0.2861948,0.2865037,0.2870824,0.2879309,0.2890493,0.2904376,0.2920957,0.2940238,0.2962217,0.2986895,0.3014273,0.3044351,0.3077128,0.3112605,0.3150783,0.3191662,0.3235242,0.3281525,0.3330509,0.3382196,0.3436587,0.3493682,0.3553482,0.3615987,0.3681200,0.3749120,0.3819749,0.3893087,0.3969137,0.4047900,0.4129377,0.4213569,0.4300479
0.4516978,0.4516978,0.4423072,0.4331878,0.4243393,0.4157616,0.4074545,0.3994178,0.3916512,0.3841548,0.3769284,0.3699718,0.3632850,0.3568677,0.3507201,0.3448419,0.3392330,0.3338935,0.3288232,0.3240221,0.3194901,0.3152273,0.3112334,0.3075086,0.3040527,0.3008658,0.2979478,0.2952987,0.2929184,0.2908069,0.2889643,0.2873905,0.2860855,0.2850493,0.2842819,0.2837832,0.2835533,0.2835922,0.2838998,0.2844763,0.2853215,0.2864354,0.2878182,0.2894698,0.2913902,0.2935794,0.2960375,0.2987644,0.3017602,0.3050249,0.3085586,0.3123613,0.3164329,0.3207737,0.3253835,0.3302625,0.3354107,0.3408281,0.3465149,0.3524710,0.3586967,0.3651919,0.3719568,0.3789914,0.3862960,0.3938705,0.4017151,0.4098301,0.4182155,0.4268716
0.4487535,0.4487535,0.4393972,0.4303110,0.4214947,0.4129481,0.4046710,0.3966634,0.3889250,0.3814556,0.3742552,0.3673237,0.3606609,0.3542668,0.3481412,0.3422841,0.3366954,0.3313751,0.3263230,0.3215391,0.3170233,0.3127757,0.3087962,0.3050847,0.3016412,0.2984656,0.2955580,0.2929184,0.2905466,0.2884427,0.2866067,0.2850385,0.2837381,0.2827056,0.2819409,0.2814440,0.2812150,0.2812537,0.2815603,0.2821346,0.2829768,0.2840868,0.2854647,0.2871103,0.2890239,0.2912053,0.2936545,0.2963717,0.2993568,0.3026099,0.3061309,0.3099200,0.3139771,0.3183023,0.3228956,0.3277571,0.3328868,0.3382848,0.3439511,0.3498859,0.3560891,0.3625610,0.3693015,0.3763108,0.3835890,0.3911362,0.3989525,0.4070381,0.4153931,0.4240177
0.4461419,0.4461419,0.4368159,0.4277592,0.4189714,0.4104524,0.4022020,0.3942202,0.3865066,0.3790613,0.3718841,0.3649748,0.3583333,0.3519597,0.3458537,0.3400153,0.3344445,0.3291411,0.3241051,0.3193365,0.3148352,0.3106011,0.3066342,0.3029345,0.2995020,0.2963366,0.2934382,0.2908069,0.2884427,0.2863455,0.2845153,0.2829521,0.2816559,0.2806267,0.2798644,0.2793691,0.2791407,0.2791794,0.2794849,0.2800575,0.2808970,0.2820035,0.2833769,0.2850174,0.2869248,0.2890993,0.2915408,0.2942493,0.2972249,0.3004676,0.3039775,0.3077544,0.3117986,0.3161100,0.3206887,0.3255347,0.3306480,0.3360287,0.3416770,0.3475928,0.3537762,0.3602273,0.3669462,0.3739330,0.3811878,0.3887108,0.3965019,0.4045615,0.4128895,0.4214862
